Prompt,Dataset,Audio file,Caption,Entailment,Neutral,Contradiction,Full response
,ClothoV2,Faling of Empty Shotgun Shells.wav,"['A person is walking while using a walking stick.', 'Small chisel carving out small pieces of wood.', 'Some blocks fall to the ground softly and quietly.', 'A button is being clicked over and over again', 'An object is making random clicking and clacking noises']",There are sounds of manual activities possibly involving wood and a repeated clicking noise.,A craftsman is carving wood and assembling pieces with a clicking mechanism.,A loud machine is operating continuously in an industrial setting.,
,ClothoV2,bread_machine_2.wav,"['A mechanical object rotates while it constantly whirs, hums, and squeaks.', 'drumming and squeaking sounds get faster and faster as time goes on', 'As time goes on, drumming and squeaking sounds get faster.', 'A mechanical object constantly whirs, hums, and squeaks as it rotates.', 'A machine making a rhythmic thump with the squeaking of a belt on and off.']",A mechanical device is producing a rhythmic sound with increasing tempo and intermittent squeaking.,A washing machine is in a spin cycle with a squeaky drum.,A quiet library with the sound of pages turning.,
,ClothoV2,atmosfarsljud_ute_sl_bounce.L.wav,"['A waterfall is making loud noises while birds are chirping in the background.', 'While the birds are chirping in the background, the waterfall is making loud noises.', 'Muffled by blowing wind, a large number and  variety of birds are chirping.', 'Wind blows while several birds chirp in the background.', 'Rain falls in a downpour as the birds chirp and sing.']",Birds are chirping with the presence of a strong natural water sound and wind.,A storm is approaching causing birds to chirp anxiously as a waterfall roars in the distance.,Birds are singing on a quiet and calm sunny day.,
,ClothoV2,20101023.row.waiting.wav,"['A bell rings loudly in the background, as many people are talking at the same time in an outdoor setting.', 'Inside the church the bells are ringing over the people.', 'Bells ring out in the background while people talk.', 'A train bell is dinging as it pulls into the station and voices start in the background.', 'people talk while bells ring out in the distance.']",Background bells are ringing while people are conversing in a shared space.,A train is arriving at a busy station where people are gathered and conversing.,A soloist is performing in a quiet concert hall.,
,ClothoV2,Forest7.wav,"['Birds are chirping as the water is splashing down from a waterfall.', 'A car is going through a car wash and is being sprayed.', 'Rain is pouring continuously and heavily on the ground', 'A heavy and thick waterfall and a bird chirps.', 'The water splashing down from a waterfall and birds chirping.']",There are natural water sounds accompanied by bird calls.,A tropical rainforest scene with a waterfall and wildlife.,Urban street noise with honking cars and bustling crowds.,
,ClothoV2,20100131.museum.fountain.wav,"['While the water is falling into a gutter drain, some is hitting the pavement.', 'Water is falling into a gutter drain and some is hitting the pavement.', 'A waterfall rushes into a pool of water.', 'As the water pours down the waterfall it is very nice.', 'The water pours down the waterfall very nice']",Water is pouring and impacting a surface.,A stream is flowing into a drain during a rain shower.,A quiet room with no water sounds.,
,ClothoV2,vogel4uhr.wav,"['On a spring day, a small group of birds are making mating calls.', 'A couple of birds chirp back and forth in the trees.', 'A small group of birds making mating calls on a spring day.', 'Birds chirp to one another back and forth.', 'A bird is loudly chirping while it is outside on a clear day.']",Birds are vocalizing outdoors.,Birds are engaging in a call-and-response amidst the trees.,Birds are singing in a nocturnal chorus.,
,ClothoV2,Kitchen room tone.wav,"['a very steady rainfall showers the ground continuously', 'White noise like that of a badly tuned TV steadily hisses without interruption.', 'Air is moving through a narrow passage and people are talking.', 'A very heavy rainfall continuously showers the ground', 'They are chatting as the wind blows through a narrow corridor.']","There is a continuous, steady sound reminiscent of rainfall or white noise, accompanied by voices.",A group of people are having a conversation during a rainstorm near a windy alley.,A silent room where individuals are quietly reading books.,
,ClothoV2,White River dripping water.wav,"['Water is trickling consistently from a raised surface to a lower surface.', 'Water is dripping continuously from an higher surface to a lower surface.', 'Rainfall steadily comes down and splashes in puddles.', 'Something strikes wood as water drips in the background.', 'Rain is steadily falling and splashing in puddles.']","Consistent water sounds are present, likely involving a transfer from a higher to a lower surface.",A wooden structure is being hit by raindrops as water flows nearby.,Complete silence except for the occasional sound of wood being struck.,
,ClothoV2,bi-plane dives.wav,"['The plane engine roars noisily as it descends from the sky', 'A buzzing sound that starts off at a very low pitch decreases in pitch even more before it ceases.', 'An airplane passes by and the sound of its propeller changes in pitch as it does so.', 'A plane flies by as someone is running an engine for a helicopter.', 'A nearby jet and the propeller of a helicopter is on the same area']",There is a presence of aircraft engines in an outdoor setting.,A jet and a helicopter are performing a coordinated maneuver.,The soundscape is quiet and dominated by natural sounds.,
,ClothoV2,How Would You Respond To That.wav,"['A conversation between a man and a woman but it is hard to understand because of the background noise.', 'A woman is watching tv show while cooking.', 'A woman is cooking while watching a tv program', 'A conversation takes place between a man and a woman, but is difficult to understand because of the noise.', 'Strong feedback noises while a man and woman are speaking.']",A man and a woman are speaking in a noisy environment.,A couple is having a discussion in a kitchen where a TV is on.,A quiet room where a man and woman are speaking clearly.,
