Prompt,Dataset,Audio file,Caption,Entailment,Neutral,Contradiction,Full response
,Audiocaps,Y77nElZGi5NU,A loud explosion followed by people cheering and laughing as wind blows into a microphone,An outdoor event with an explosion sound and people showing excitement,A fireworks display is taking place where people are celebrating,A quiet library room with no discernible background noise,
,Audiocaps,Y0Dt-pH0pW-Y,A motorcycle running and male speech and then laughing,There is a motorcycle sound accompanied by a man's voice and laughter.,A group of friends are talking and laughing near a moving motorcycle.,A quiet library with someone whispering in the background.,
,Audiocaps,YCvNAwby6Xos,A sewing machine running as a man is talking,Indoor activity with a sewing machine in operation and a male voice audible.,A tailor is giving instructions over the sound of his sewing machine.,A quiet library with people reading silently.,
,Audiocaps,YIJ6pm5Kns8A,A man talking followed by a person clapping then electronic chimes alongside a woman talking before another person claps proceeded by a person belching and two people laughing,"A recording featuring human voices, both male and female, with instances of clapping, electronic chimes, and laughter.","An indoor gathering where a man and a woman are giving speeches punctuated by audience claps, electronic notifications, and mirthful reactions.",A quiet library with people reading silently without any interruptions or electronic devices.,
,Audiocaps,Y7RMpCCkQks0,"An industrial motor is humming, and ripping and tearing are occurring",Sounds of machinery operating can be heard,A factory machine is processing materials,A quiet library with pages turning,
,Audiocaps,YDt53UZgyznE,Baby cries and then man speaks,Sounds of a human voice following an infant's cry,A father is comforting his crying baby,A quiet room with no vocal sounds,
,Audiocaps,YjXkLS_QzUrI,"A small motor is running, five hisses and a meow occur, then five more hisses and a meow occur","There is a repetitive sequence of a motor running, followed by hissing sounds and a cat's meow","A cat is reacting to a small machine that starts and stops intermittently, hissing at it each time it runs",A quiet room with occasional footsteps and no sign of animals or machinery,
,Audiocaps,YHqnSyliKTKA,A crowd of people talking followed by a horse neighing as a lawn mower runs in the background,"Outdoor sounds including human chatter, an animal commonly found on a farm, and a motorized gardening tool operating.","A busy park scene with people conversing, a horse nearby, and a groundskeeper maintaining the grass.",A quiet library with a silent ambience interrupted by a soft whisper and the click of a keyboard.,
,Audiocaps,YCO6-i8NLbeo,A man talking followed by a goat baaing then a metal gate sliding as ducks quack and wind blows into a microphone,"A recording with various farm sounds including human speech, animal noises, and the sound of a gate moving in the wind.",A farmer is giving a tour of his farmyard as animals vocalize and a breeze is heard in the background.,A quiet library room with pages turning and soft typing in the background.,
,Audiocaps,Y4bUL_ttiOdw,Baby upset and crying,An infant is audibly distressed.,A toddler is throwing a temper tantrum.,A child is laughing joyfully.,
,Audiocaps,YwSHzVxdMiTo,A pig squeezing and male speech,Sounds of an animal and human vocalization are present.,A farmer is interacting with a pig in a barn.,A choir is singing in a concert hall.,
,Audiocaps,YlX3k5p2I_g0,Man talking in the wind and someone yells in the background while an engine makes squealing and air puffing sounds,A windy outdoor scene with a man speaking and noticeable mechanical noises in the background.,A roadside conversation is being interrupted by occasional shouts and the sound of a malfunctioning vehicle nearby.,A quiet library setting where a man is whispering and there is complete silence in the background.,
,Audiocaps,Y0qbHT34qTZE,"Gunfire is ongoing and water is splashing, adult males are shouting in the background, and an adult male speaks in the foreground",There is a conflict involving gunfire and water with male voices shouting and speaking.,A scene of an intense battle near a body of water with men communicating over the noise.,A peaceful fishing trip with men talking quietly by a calm lake.,
,Audiocaps,YfwhkCnOeyC0,A man and a woman talking followed by a bell ringing as a crowd of people applaud,A conversation between two people is followed by the sound of a bell and applause.,A couple is giving a speech before a bell signifies the end of the event and the audience claps.,A silent room where a solitary bell tolls without any audience reaction.,
,Audiocaps,YN_s9F4CI_98,"Birds are cooing, and wings flap",There are bird sounds,A flock of pigeons is taking off,The room is silent except for a ticking clock,
,Audiocaps,YYk274Wr5iIE,"A large amount of water is splashing and gurgling, and the wind is blowing",There are sounds of water and wind in the environment.,A river is flowing rapidly on a windy day.,A quiet room with a fan running in the background.,
,Audiocaps,Y350OCezayrk,An engine being turned over and then started,Sounds of a vehicle starting up.,A motorcycle engine ignites after several attempts.,Complete silence as an engine fails to start.,
,Audiocaps,YZ-SIyOChVh8,Rain and thunder,The sound of a thunderstorm with precipitation is audible.,The recording captures a heavy downpour with occasional thunderclaps.,The audio features a sunny day with birds chirping.,
,Audiocaps,Y-JP1GqPEKtw,A male voice and a machine buzzing,A person speaking with a mechanical background noise,A man making an announcement over a loudspeaker,A quiet library with people reading silently,
,Audiocaps,YVjSEIRnLAh8,Frying and female speech,Kitchen sounds with cooking and a woman talking,A woman is giving a cooking tutorial,Silent library with no one present,
,Audiocaps,YD9tinq3RMpU,"A large motor is running smoothly, water is splashing, people are talking in the background, and an adult male speaks in the distance",There is a mechanical operation near water with distant human voices.,A boat engine is running near a dock while people converse.,A quiet library with people whispering in the background.,
,Audiocaps,Y8ZH_PoK0clI,A series of doors slamming open as footsteps shuffle and plastic clack while a woman speaks,Sounds of movement and human activity in an indoor environment.,A woman is giving a speech in a busy office corridor.,Quiet library with people reading silently.,
,Audiocaps,YkEP-BwMarf8,Paper crackling with female speaking lightly in the background,There is the sound of paper being handled with a woman's voice in the background.,A woman is reading aloud while shuffling papers.,A man is talking loudly in a room with no background noise.,
,Audiocaps,YoNHCc_izsDE,Water splashing and a baby laughing,Sounds of water-related play and childlike joy,A child playing with bath toys in a tub,A quiet library with people reading,
,Audiocaps,YonBZOH88OYs,Repeated bursts of spray,The sound of something being sprayed intermittently,A person using aerosol paint to create art on a wall,Continuous humming of an electric motor,
,Audiocaps,YEBCH7TPgiPc,A vehicle engine accelerating at a rapid rate before slowing down,Sounds of a vehicle's engine changing speed,A car racing on a track before coming to a stop,Continuous humming of a stationary appliance,
,Audiocaps,YeRU-rABp8nk,Two men talking as a motorcycle engine runs idle and a group of people laugh,There is a conversation happening with a motorcycle engine running in the background and laughter from a crowd.,A street scene with a motorcycle waiting at a traffic light while two men are chatting and onlookers are amused.,A quiet library where individuals are studying in silence.,
,Audiocaps,YBQ-r9mEHssU,Laughing and rustling with horse hooves,"The sound includes laughter and movement, possibly from an outdoor setting.",A group of people are enjoying a horseback riding session in a park.,The audio captures a quiet library room.,
,Audiocaps,Yt4prXmPwthg,A sewing machine running and then female speech,A mechanical device is operating followed by a woman's voice.,A woman is giving instructions over the hum of her sewing machine.,A quiet library with people reading silently.,
